Payload Length,Inter Arrival Time,TCP Window Size,Jitter,Stream 1 Mean,Stream 1 Var,Src IP 1 Mean,Src IP 1 Var,Stream 5 Mean,Src IP 5 Var,Stream 10 Var,Stream 30 Var,Src IP 60 Var,Channel 1 Mean,Protocol
116,1.9555840492248535,2048,55.0555017951444,116,0,116,0,438.6,367252.8,435143.56666666665,433040.924137931,397549.80903954804,938.3996101364522,TCP
1428,5.1021575927734375e-05,2048,55.00183743577775,1428,0,1428,0,438.6,367252.8,435143.56666666665,412950.44137931033,397549.80903954804,939.352140077821,TCP
1428,9.5367431640625e-07,2048,54.948329700750506,1428,0,1428,0,601.4,571159.8,435143.56666666665,390516.7367816092,397549.80903954804,940.3009708737864,TCP
1428,0.0,2048,54.89497782504298,1428,0,1428,0,887,549597,435143.56666666665,368846.3091954023,397549.80903954804,941.2461240310078,TCP
1428,9.5367431640625e-07,2048,54.841781053288464,1428,0,1428,0,1165.6,344268.8,435143.56666666665,368846.3091954023,397549.80903954804,942.1876208897486,TCP
1428,0.0,2048,54.788738635593035,1428,0,1428,0,1428,0,435143.56666666665,368846.3091954023,397549.80903954804,943.1254826254826,TCP
1428,9.5367431640625e-07,2048,54.7358498267723,1428,0,1428,0,1428,0,435143.56666666665,368846.3091954023,397549.80903954804,944.0597302504817,TCP
1428,9.5367431640625e-07,2048,54.683113886935246,1428,0,1428,0,1428,0,443645.34444444446,368846.3091954023,398321.9593220339,944.9903846153846,TCP
1428,9.5367431640625e-07,2048,54.630530081082135,1428,0,1428,0,1428,0,325565.6111111111,368846.3091954023,383911.26101694914,945.9174664107486,TCP
46,2.1457672119140625e-06,2048,54.57809767904064,46,0,46,0,1151.6,381984.8,322833.8222222222,394770.72298850573,386054.2200564972,944.1934865900383,TCP
0,1.7597110271453857,16385,74.712903966506,0,0,0,0,18.8,1767.2,1639.2888888888888,1578.4781609195402,1469.871186440678,90.94623655913979,TCP
0,1.0013580322265625e-05,16385,74.5789916248722,0,0,0,0,18.8,1767.2,1639.2888888888888,1578.4781609195402,1469.871186440678,90.62142857142857,TCP
0,9.5367431640625e-07,16380,74.4457967675683,0,0,0,0,18.8,1767.2,1639.2888888888888,1578.4781609195402,1469.871186440678,90.29893238434164,TCP
0,1.9073486328125e-06,16385,74.31331300810398,0,0,0,0,0,0,1639.2888888888888,1370.8057471264367,1469.871186440678,89.97872340425532,TCP
98,0.028161048889160156,16385,74.1815274931489,98,0,98,0,19.6,1920.8,1639.2888888888888,1573.1137931034482,1568.14802259887,90.00706713780919,TCP
0,0.18664789199829102,2047,54.52579931143872,0,0,0,0,866,592472,351055.3333333333,419210.8609195402,400410.8641242938,942.3881453154876,TCP
117,1.9528791904449463,2048,54.47355446804065,117,0,117,0,603.8,567825.2,441062.76666666666,424913.0126436782,409977.0903954802,940.8129770992366,TCP
1428,0.00013685226440429688,2048,54.42157243445099,1428,0,1428,0,603.8,567825.2,441062.76666666666,400827.41264367814,409977.0903954802,941.7409523809524,TCP
1428,2.1457672119140625e-06,2048,54.369738942999774,1428,0,1428,0,603.8,567825.2,441062.76666666666,379688.6264367816,409977.0903954802,942.6653992395437,TCP
1428,1.9073486328125e-06,2048,54.31805327528665,1428,0,1428,0,880.2,564370.2,441062.76666666666,379688.6264367816,409977.0903954802,943.5863377609109,TCP
322,1.5974044799804688e-05,2048,54.266514728710035,322,0,322,0,944.6,443394.8,462101.34444444446,389812.97586206894,413449.4305084746,942.4090909090909,TCP
0,2.1112520694732666,16385,74.05006366731102,0,0,0,0,19.6,1920.8,1639.2888888888888,1573.1137931034482,1568.14802259887,89.69014084507042,TCP
0,1.6927719116210938e-05,16385,73.91967811856871,0,0,0,0,19.6,1920.8,1639.2888888888888,1573.1137931034482,1568.14802259887,89.37543859649122,TCP
94,0.0014879703521728516,16385,73.7899785512269,94,0,94,0,38.4,2766.8,2121.822222222222,1733.4540229885058,1557.870056497175,89.39160839160839,TCP
0,0.15968990325927734,2047,54.215108519293615,0,0,0,0,921.2,494547.2,500149.6111111111,414581.3896551724,424704.006779661,940.6275992438564,TCP
4,130.59186005592346,2048,83.50472397723192,4,0,4,0,0.8,3.2,2.8444444444444446,4.137931034482759,284532.5209039548,290.1363636363636,TCP
693,1.5974044799804688e-05,2048,83.06317866049972,693,0,693,0,139.4,95775.8,47904.544444444444,15916.85172413793,264600.6042372881,294.6629213483146,TCP
0,130.59198594093323,2038,79.7533648990755,0,0,0,0,13.4,897.8,52586.1,23112.837931034483,326237.202259887,328.69072164948454,TCP
58,127.30168199539185,0,61.89628864826203,58,0,58,0,200.8,21010.7,17229.333333333332,19885.11379310345,16378.637288135593,260.22222222222223,UDP
58,127.30168795585632,0,62.08191612359859,58,0,58,0,200.8,21010.7,17229.333333333332,20760.524137931036,16514.8802259887,260.32919254658384,UDP
349,1.0967254638671875e-05,0,61.712250614892646,349,0,349,0,200.8,21010.7,18376.48888888889,19783.26896551724,16328.082203389831,260.76687116564415,UDP
349,0.0014171600341796875,0,61.8962241655538,349,0,349,0,200.8,21010.7,18376.48888888889,20147.798850574713,16514.8802259887,260.87654320987656,UDP
449,133.91244506835938,0,183.83947812901005,449,0,449,0,449,0,0,0,0,449,UDP
243,0.41117000579833984,0,61.52931830636996,243,0,243,0,230.2,17629.7,17229.333333333332,19274.712643678162,16133.01242937853,260.6585365853659,UDP
243,0.40976381301879883,0,61.71166088703577,243,0,243,0,230.2,17629.7,17229.333333333332,19783.26896551724,16328.082203389831,260.76687116564415,UDP
243,0.20487403869628906,0,61.34825741626351,243,0,243,0,206,12463,14620.9,17821.293103448275,15982.276836158193,260.55151515151516,UDP
243,0.20487618446350098,0,61.52899363523151,243,0,243,0,206,12463,14620.9,19274.712643678162,16133.01242937853,260.6585365853659,UDP
142,1.960010051727295,2048,54.16375129157127,142,0,142,0,664,499434,475344.1,426578.1436781609,430758.37853107345,939.1207547169811,TCP
1428,4.506111145019531e-05,2048,54.112650429505486,1428,0,1428,0,664,499434,475344.1,433399.41264367814,421965.89152542374,940.0414312617703,TCP
1428,0.0,2048,54.06169393248147,1428,0,1428,0,664,499434,485785.8777777778,412045.06781609193,410633.86440677964,940.9586466165414,TCP
1428,9.5367431640625e-07,2048,54.0108811178912,1428,0,1428,0,885.2,554955.2,444691.2111111111,393480.4551724138,398149.7559322034,941.8724202626641,TCP
1428,0.0,2048,53.960211311936256,1428,0,1428,0,1170.8,330759.2,384108.44444444444,393480.4551724138,388153.1556497175,942.7827715355805,TCP
1428,9.5367431640625e-07,2048,53.909683844892015,1428,0,1428,0,1428,0,384108.44444444444,393480.4551724138,388153.1556497175,943.6897196261682,TCP
1428,0.0,2048,53.859298051757214,1428,0,1428,0,1428,0,384108.44444444444,393480.4551724138,388153.1556497175,944.5932835820895,TCP
1428,0.0,2048,53.80905327161741,1428,0,1428,0,1428,0,384108.44444444444,393480.4551724138,388153.1556497175,945.4934823091247,TCP
1428,1.1920928955078125e-06,2048,53.758948847845204,1428,0,1428,0,1428,0,328488.93333333335,393480.4551724138,388153.1556497175,946.3903345724907,TCP
46,1.9073486328125e-06,2048,53.70898412823362,46,0,46,0,1151.6,381984.8,316877.5111111111,416199.2643678161,400202.3217514124,944.7198515769944,TCP
0,2.1184630393981934,16385,73.66058166270938,0,0,0,0,38.4,2766.8,1639.2888888888888,1733.4540229885058,1557.870056497175,89.0801393728223,TCP
0,1.2159347534179688e-05,16385,73.53223949940764,0,0,0,0,18.8,1767.2,1639.2888888888888,1747.3333333333333,1557.870056497175,88.77083333333333,TCP
0,1.9073486328125e-06,16385,73.4045658553557,0,0,0,0,18.8,1767.2,1639.2888888888888,1552.8609195402298,1557.870056497175,88.4636678200692,TCP
98,9.5367431640625e-07,16385,73.27755494483674,98,0,98,0,38.4,2766.8,2181.5555555555557,1742.1022988505747,1555.214406779661,88.49655172413793,TCP
0,0.15847992897033691,2047,53.659144892147225,0,0,0,0,866,592472,351055.3333333333,443092.4643678161,412632.37598870054,942.9703703703703,TCP
35,0.0004069805145263672,2048,53.6094576439784,35,0,35,0,587.4,589128.8,458115.1222222222,440883.9643678161,422821.34463276836,941.2920517560074,TCP
243,0.4069797992706299,0,61.34768299238264,243,0,243,0,227.2,11053.2,13199.822222222223,17821.293103448275,15982.276836158193,260.55151515151516,UDP
349,0.4069960117340088,0,61.168532091842884,349,0,349,0,248.4,14137.8,14285.733333333334,17821.293103448275,15701.1895480226,261.0843373493976,UDP
349,7.152557373046875e-06,0,61.16847022404751,349,0,349,0,285.4,3370.8,12824.322222222223,17821.293103448275,15701.1895480226,261.0843373493976,UDP
96,0.0027179718017578125,0,60.99087356604702,96,0,96,0,256,10809,14988.488888888889,18789.972413793104,15929.670903954802,260.09580838323353,UDP
96,0.0027189254760742188,0,60.990811892820844,96,0,96,0,234.8,8127.2,13271.288888888888,18789.972413793104,15929.670903954802,260.09580838323353,UDP
0,0.20183205604553223,16385,73.15115673885072,0,0,0,0,19.6,1920.8,2181.5555555555557,1742.1022988505747,1555.214406779661,88.19243986254295,TCP
364,0.20160388946533203,0,60.81450504941214,364,0,364,0,259,11551.5,15412.988888888889,19114.447126436782,15896.518644067797,260.7142857142857,UDP
364,0.20161199569702148,0,60.81444355994281,364,0,364,0,259,11551.5,13199.822222222223,19114.447126436782,15896.518644067797,260.7142857142857,UDP
0,1.3338589668273926,65535,79.36422398047185,0,0,0,0,0,0,51882.1,23112.837931034483,327058.5355932203,325.33673469387753,TCP
0,133.68824410438538,65535,145.54534534710862,0,0,0,0,0,0,0,0,0,0,TCP
0,128.520250082016,65535,13.598633367917405,0,0,0,0,0,0,7290,58072.54712643678,40010.37175141243,92.39747271682941,TCP
0,133.6887719631195,65535,145.54578721197342,0,0,0,0,0,0,0,0,0,0,TCP
0,0.002875804901123047,65535,13.596683759756658,0,0,0,0,0,0,7290,58072.54712643678,40086.28107344633,92.37094458799885,TCP
0,1.3440020084381104,2840,82.62426870383153,0,0,0,0,139.4,95775.8,47964.9,15923.205747126436,241486.69463276837,291.3888888888889,TCP
0,133.69768381118774,2896,166.2681994037879,0,0,0,0,0,0,0,0,0,0,TCP
0,133.69768810272217,2840,166.26893443201376,0,0,0,0,0,0,0,0,0,0,TCP
0,128.52249002456665,2840,14.031009985581239,0,0,0,0,0,0,7200.1,50488.7816091954,32830.61327683616,83.62855395903394,TCP
0,9.5367431640625e-07,2840,14.028868889684876,0,0,0,0,0,0,96.1,50685.88965517242,32899.77853107345,83.60299511002445,TCP
0,0.006224155426025391,2064,13.594734947613043,0,0,0,0,0,0,7290,58072.54712643678,37879.50141242938,92.34443168771527,TCP
0,0.01008296012878418,0,78.98427853382921,0,0,0,0,0,0,48758.1,23112.837931034483,327058.5355932203,322.050505050505,TCP
0,0.008917093276977539,0,143.54911903902692,0,0,0,0,0,0,0,0,0,0,TCP
0,0.009500980377197266,0,143.54867562941487,0,0,0,0,0,0,0,0,0,0,TCP
0,0.00011992454528808594,0,13.592787050405525,0,0,0,0,0,0,0,58072.54712643678,37879.50141242938,92.31793400286944,TCP
4,1.5020370483398438e-05,2064,13.590839991590528,4,0,4,0,0.8,3.2,1.6,17021.32068965517,37869.38389830509,92.29259896729776,TCP
0,0.0073010921478271484,45,14.026728672252556,0,0,0,0,0,0,96.1,8412.620689655172,32899.77853107345,83.57745187901008,TCP
33,15.994722127914429,16381,5.255662264896781,33,0,33,0,33,0,0,2645.8344827586207,3752.898305084746,43.101604278074866,TCP
328,0.0071260929107666016,2064,13.588893679426477,328,0,328,0,66.4,21388.8,10730.844444444445,19379.150574712643,38810.20649717514,92.36019501003729,TCP
0,15.994599103927612,4096,5.404725963517164,0,0,0,0,0,0,0,68760.6448275862,35369.44632768362,17.841269841269842,TCP
0,0.005829811096191406,45,14.024589454374668,0,0,0,0,0,0,96.1,8412.620689655172,32899.77853107345,83.5519242516799,TCP
4,0.0019791126251220703,45,14.022451268372125,4,0,4,0,0.8,3.2,1.6,8416.891954022989,32890.89717514125,83.52763358778626,TCP
0,0.007805824279785156,2064,13.586948194674887,0,0,0,0,66.4,21388.8,10730.844444444445,19379.150574712643,38810.20649717514,92.33371559633028,TCP
297,0.02610301971435547,45,14.020313730832866,297,0,297,0,60.2,17526.2,8796.1,10691.264367816091,33743.453107344634,83.59279609279609,TCP
0,0.026153087615966797,2060,13.585003318947152,0,0,0,0,66.4,21388.8,10730.844444444445,19488.8091954023,38810.20649717514,92.3072513614216,TCP
4,0.003323078155517578,2060,13.583059560742544,4,0,4,0,67.2,21259.2,10702.933333333332,19579.1091954023,38799.33870056497,92.28194842406877,TCP
0,0.009940862655639648,45,14.018177389558554,0,0,0,0,60.2,17526.2,8796.1,10691.264367816091,31691.664124293784,83.56728715288374,TCP
483,0.006567955017089844,2060,13.581116595824781,483,0,483,0,163,52011,30425.433333333334,22681.558620689655,41353.87005649717,92.39386995130336,TCP
0,0.012041091918945312,45,14.016041995782198,0,0,0,0,60.2,17526.2,8796.1,10691.264367816091,31691.664124293784,83.54179377669311,TCP
4,0.0019478797912597656,45,14.013907716651895,4,0,4,0,61,17409,8770.944444444445,10679.567816091954,31683.133050847457,83.51753583409577,TCP
0,0.014000892639160156,2060,13.579174371829241,0,0,0,0,97.4,46467.8,30425.433333333334,18423.844827586207,40366.18192090395,92.36741122565864,TCP
354,0.006031990051269531,45,14.011774355682565,354,0,354,0,131,31934,18903.21111111111,13771.167816091955,32992.33305084746,83.6,TCP
0,0.006013154983520508,2055,13.577233080396784,0,0,0,0,97.4,46467.8,30425.433333333334,18423.844827586207,40366.18192090395,92.34096764958488,TCP
0,0.0008189678192138672,65535,13.575292686729458,0,0,0,0,97.4,46467.8,30425.433333333334,18423.844827586207,40366.18192090395,92.31453921007441,TCP
0,0.010033130645751953,2840,14.009641913709881,0,0,0,0,71.6,24924.8,18903.21111111111,13860.419540229885,32992.33305084746,83.57451996342579,TCP
0,0.009278059005737305,2064,13.573353018552282,0,0,0,0,96.6,46657.8,30425.433333333334,18506.8,40377.354802259884,92.28812589413448,TCP
4,6.890296936035156e-05,2064,13.571414297211096,4,0,4,0,0.8,3.2,30425.433333333334,12850.671264367817,38840.26101694915,92.26287185354691,TCP
0,0.006064891815185547,45,14.007510499560011,0,0,0,0,71.6,24924.8,18903.21111111111,10524.171264367817,33001.664124293784,83.54905545399147,TCP
328,0.005991935729980469,2064,13.569476331816716,328,0,328,0,66.4,21388.8,30425.433333333334,15589.28275862069,39767.185310734465,92.33028309979983,TCP
0,0.005874156951904297,45,14.005380060551731,0,0,0,0,71.6,24924.8,18903.21111111111,10524.171264367817,32194.310734463277,83.52360645750838,TCP
4,0.0020208358764648438,45,14.003250646550915,4,0,4,0,71.6,24924.8,18846.233333333334,10512.833333333334,32185.650847457626,83.49939098660171,TCP
0,0.007848978042602539,2064,13.567539173180341,0,0,0,0,66.4,21388.8,30425.433333333334,15589.28275862069,39767.185310734465,92.3038879359634,TCP
297,0.009190082550048828,45,14.001122104792067,297,0,297,0,60.2,17526.2,23374.71111111111,12650.92988505747,32992.33305084746,83.56438356164384,TCP
0,0.009238004684448242,2060,13.565602826634512,0,0,0,0,66.4,21388.8,30425.433333333334,15658.516091954023,39767.185310734465,92.2775078593884,TCP
4,0.0018990039825439453,2060,13.563667400773083,4,0,4,0,67.2,21259.2,30425.433333333334,15645.98275862069,39756.14802259887,92.25228571428572,TCP
0,0.01292109489440918,45,13.998994482448458,0,0,0,0,60.2,17526.2,18903.21111111111,11067.650574712643,33001.664124293784,83.53895313451004,TCP
376,0.01102304458618164,2060,13.56173268907597,376,0,376,0,141.6,37180.8,22033.066666666666,19126.79195402299,41048.99322033898,92.33333333333333,TCP
0,0.008044004440307617,45,13.996867896346137,0,0,0,0,60.2,17526.2,18903.21111111111,11067.650574712643,31961.38870056497,83.51353818071189,TCP
4,2.86102294921875e-06,45,13.994742389970538,4,0,4,0,61,17409,18846.233333333334,11114.419540229885,31952.79209039548,83.48935523114355,TCP
0,0.008054018020629883,2060,13.559798841920779,0,0,0,0,76,28128,22033.066666666666,19126.79195402299,41048.99322033898,92.30696744717305,TCP
325,0.006570100784301758,45,13.992617760990457,325,0,325,0,125.2,28868.7,24706.266666666666,13690.137931034482,32992.33305084746,83.56278504104591,TCP
0,0.006562948226928711,2055,13.557865840387615,0,0,0,0,76,28128,22033.066666666666,19126.79195402299,41060.8802259887,92.28061661433057,TCP
0,0.00024199485778808594,2055,13.555933744559322,0,0,0,0,76,28128,22033.066666666666,19126.79195402299,40066.972881355934,92.2542808219178,TCP
0,0.0004341602325439453,65535,13.554002472084402,0,0,0,0,75.2,28275.2,22033.066666666666,17647.067816091952,40066.972881355934,92.22796005706134,TCP
0,0.007350921630859375,45,13.990494088664713,0,0,0,0,65.8,20998.2,17130.666666666668,13690.137931034482,32992.33305084746,83.53738601823709,TCP
0,0.0021550655364990234,45,13.9883714544399,0,0,0,0,65.8,20998.2,17130.666666666668,13690.137931034482,32992.33305084746,83.51200243087207,TCP
0,2.86102294921875e-06,2840,13.986249815813592,0,0,0,0,65.8,20998.2,17130.666666666668,12079.448275862069,32992.33305084746,83.48663426488457,TCP
0,0.008864879608154297,2055,13.552071919377596,0,0,0,0,0,0,22094.4,17647.067816091952,40066.972881355934,92.20165430690246,TCP
0,5.2928924560546875e-05,2064,13.550142301538475,0,0,0,0,0,0,14105.777777777777,17647.067816091952,40078.07344632768,92.1753635585971,TCP
4,0.00019311904907226562,2064,13.548213505944792,4,0,4,0,0.8,3.2,14073.6,17633.52298850575,38565.806497175145,92.15022805017104,TCP
0,0.007833003997802734,45,13.98412903452745,0,0,0,0,65,21125,17130.666666666668,12079.448275862069,33001.664124293784,83.46128150622533,TCP
328,0.007525920867919922,2064,13.546285442080674,328,0,328,0,66.4,21388.8,22033.066666666666,20062.23103448276,39498.104802259884,92.2174408663437,TCP
0,0.012084007263183594,45,13.982009159779906,0,0,0,0,0,0,17184.71111111111,12079.448275862069,32194.310734463277,83.43594414086218,TCP
4,2.1457672119140625e-06,45,13.979890414333559,4,0,4,0,0.8,3.2,10507.566666666668,12127.955172413793,32185.650847457626,83.41183611532625,TCP
0,0.012053966522216797,2064,13.544358145101167,0,0,0,0,66.4,21388.8,22094.4,20062.23103448276,39498.104802259884,92.1911680911681,TCP
297,0.006530046463012695,45,13.977772541983597,297,0,297,0,60.2,17526.2,17130.666666666668,14185.448275862069,32992.33305084746,83.47663834951456,TCP
0,0.006528139114379883,2060,13.542431738912374,0,0,0,0,66.4,21388.8,10730.844444444445,20062.23103448276,39498.104802259884,92.16491028197095,TCP
4,0.00022292137145996094,2060,13.540506233271064,4,0,4,0,67.2,21259.2,10702.933333333332,20045.633333333335,38638.77372881356,92.13980637813212,TCP
0,0.00942683219909668,45,13.975655592342973,0,0,0,0,60.2,17526.2,17130.666666666668,14185.448275862069,33001.664124293784,83.45131938125569,TCP
373,0.00919795036315918,2060,13.538581436836157,373,0,373,0,141,36831,21830.766666666666,23082.367816091955,39975.77853107345,92.21975519499004,TCP
0,0.008056163787841797,45,13.97353962292351,0,0,0,0,60.2,17526.2,17184.71111111111,14185.448275862069,31943.717514124295,83.42601576713159,TCP
4,1.9073486328125e-06,45,13.971424724809138,4,0,4,0,61,17409,8770.944444444445,14171.36091954023,31935.125423728812,83.40193998181267,TCP
